Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
13,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2240464687347412,-1,100,False
14,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2214982509613037,-1,100,False
15,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2204601764678955,-1,100,False
16,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2233591079711914,-1,100,False
17,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21767401695251465,-1,100,False
18,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21700429916381836,-1,100,False
19,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22035002708435059,-1,100,False
20,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21753692626953125,-1,100,False
21,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22072100639343262,-1,100,False
22,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22415804862976074,-1,100,False
23,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22244668006896973,-1,100,False
24,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2202291488647461,-1,100,False
25,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22189545631408691,-1,100,False
26,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21987032890319824,-1,100,False
27,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22357463836669922,-1,100,False
28,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2179112434387207,-1,100,False
29,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22063589096069336,-1,100,False
30,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22405576705932617,-1,100,False
31,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22230219841003418,-1,100,False
32,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22212576866149902,-1,100,False
33,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22032475471496582,-1,100,False
34,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22095489501953125,-1,100,False
35,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21949982643127441,-1,100,False
36,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2220745086669922,-1,100,False
37,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21924328804016113,-1,100,False
38,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22106170654296875,-1,100,False
39,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22309160232543945,-1,100,False
40,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22174763679504395,-1,100,False
41,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21814823150634766,-1,100,False
42,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22043633460998535,-1,100,False
43,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22065162658691406,-1,100,False
44,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2207779884338379,-1,100,False
45,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22082281112670898,-1,100,False
46,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21898317337036133,-1,100,False
47,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22330546379089355,-1,100,False
48,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22235894203186035,-1,100,False
49,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2174370288848877,-1,100,False
50,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22162675857543945,-1,100,False
51,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22042155265808105,-1,100,False
52,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22144818305969238,-1,100,False
53,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22196483612060547,-1,100,False
54,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21996426582336426,-1,100,False
55,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2201519012451172,-1,100,False
56,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2233278751373291,-1,100,False
57,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22052288055419922,-1,100,False
58,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2219083309173584,-1,100,False
59,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22420430183410645,-1,100,False
60,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22003769874572754,-1,100,False
61,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22482633590698242,-1,100,False
62,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2170555591583252,-1,100,False
63,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2218947410583496,-1,100,False
64,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2228832244873047,-1,100,False
65,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21979832649230957,-1,100,False
66,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2203223705291748,-1,100,False
67,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22292184829711914,-1,100,False
68,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22046375274658203,-1,100,False
69,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22287607192993164,-1,100,False
70,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22612953186035156,-1,100,False
71,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22206759452819824,-1,100,False
72,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22417473793029785,-1,100,False
73,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22179627418518066,-1,100,False
74,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2206268310546875,-1,100,False
75,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22557950019836426,-1,100,False
76,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2210063934326172,-1,100,False
77,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22298550605773926,-1,100,False
78,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22677159309387207,-1,100,False
79,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2235870361328125,-1,100,False
80,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22370529174804688,-1,100,False
81,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22840189933776855,-1,100,False
82,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2216625213623047,-1,100,False
83,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21808314323425293,-1,100,False
84,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22311806678771973,-1,100,False
85,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22326874732971191,-1,100,False
86,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22066736221313477,-1,100,False
87,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21936869621276855,-1,100,False
88,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22102046012878418,-1,100,False
89,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22203993797302246,-1,100,False
90,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22597575187683105,-1,100,False
91,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21843385696411133,-1,100,False
92,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.221893310546875,-1,100,False
93,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22131633758544922,-1,100,False
94,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21947288513183594,-1,100,False
95,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.222792387008667,-1,100,False
96,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21986031532287598,-1,100,False
97,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21841645240783691,-1,100,False
98,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22308778762817383,-1,100,False
99,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2216784954071045,-1,100,False
100,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2200314998626709,-1,100,False
1,7,606,606,5365,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2292318344116211,1,100,True
2,7,606,606,5064,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22617149353027344,1,100,True
3,7,606,606,5354,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.230360746383667,1,100,True
4,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.25946545600891113,-1,100,False
5,7,606,606,5280,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2668774127960205,1,100,True
6,7,606,606,5354,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2298879623413086,1,100,True
7,7,606,606,5162,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22817587852478027,1,100,True
8,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2581794261932373,-1,100,False
9,7,606,606,5380,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22737812995910645,1,100,True
10,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2606160640716553,-1,100,False
11,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2589607238769531,-1,100,False
12,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.25995302200317383,-1,100,False
13,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.25848865509033203,-1,100,False
14,7,606,606,5280,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.27169013023376465,1,100,True
15,7,606,606,5280,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2611069679260254,1,100,True
16,7,606,606,5079,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22799038887023926,1,100,True
17,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2673220634460449,-1,100,False
18,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.25904417037963867,-1,100,False
19,7,606,606,5012,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2602694034576416,1,100,True
20,7,606,606,5368,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22737956047058105,1,100,True
21,7,606,606,5280,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2673807144165039,1,100,True
22,7,606,606,5162,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2229907512664795,1,100,True
23,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2621314525604248,-1,100,False
24,7,606,606,5061,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2291102409362793,1,100,True
25,7,606,606,4788,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.23668503761291504,1,100,True
26,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.26288819313049316,-1,100,False
27,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.25922250747680664,-1,100,False
28,7,606,606,5354,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2404496669769287,1,100,True
29,7,606,606,5360,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22180604934692383,1,100,True
30,7,606,606,5012,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2529940605163574,1,100,True
31,7,606,606,5162,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2242450714111328,1,100,True
32,7,606,606,5368,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22615528106689453,1,100,True
33,7,606,606,5153,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.26097679138183594,1,100,True
34,7,606,606,5061,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2284228801727295,1,100,True
35,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2638120651245117,-1,100,False
36,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2582850456237793,-1,100,False
37,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2651228904724121,-1,100,False
38,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.26221156120300293,-1,100,False
39,7,606,606,5368,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22682690620422363,1,100,True
40,7,606,606,5152,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.25901031494140625,1,100,True
41,7,606,606,5052,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.23204755783081055,1,100,True
42,7,606,606,5012,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.25406885147094727,1,100,True
43,7,606,606,5162,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22648382186889648,1,100,True
44,7,606,606,5280,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2637007236480713,1,100,True
45,7,606,606,5280,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2590365409851074,1,100,True
46,7,606,606,5280,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2609121799468994,1,100,True
47,7,606,606,4924,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Undirected', 'Num', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.25691795349121094,-1,100,False
48,7,606,606,5052,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2328958511352539,1,100,True
49,7,606,606,5012,"UCT MCTS (sc:iters=100, ew=0.5)",7,"['Benchmark', 'Search', 'Num', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2551004886627197,1,100,True
