Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
23,26,275,275,5412,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3500792980194092,-1,10,False
24,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3480954170227051,-1,10,False
25,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34499263763427734,-1,10,False
26,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3479878902435303,-1,10,False
27,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.346132755279541,-1,10,False
28,26,275,275,5096,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3487420082092285,-1,10,False
29,26,275,275,5247,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'antlr4-python3-runtime', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'ParserTechnology', 'Win', 'lark-parser', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'ebnf', 'SimpleParse', 'CNFModel', 'Interoperability', 'Solvers', 'Packages']",0.35297322273254395,-1,10,False
30,26,275,275,4919,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'six', 'antlr4-python3-runtime', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'ParserTechnology', 'lark-parser', 'Utils', 'DecisionModel', 'ValidModel', 'Metamodels', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'Linux', 'CNFModel', 'Interoperability', 'Solvers', 'Packages', 'pybind11']",0.3406980037689209,-1,10,False
31,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3431684970855713,-1,10,False
32,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3456997871398926,-1,10,False
33,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34517693519592285,-1,10,False
34,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3490259647369385,-1,10,False
35,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3505709171295166,-1,10,False
36,26,275,275,5320,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'antlr4-python3-runtime', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'ParserTechnology', 'Win', 'lark-parser', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'ebnf', 'SimpleParse', 'CNFModel', 'Interoperability', 'Solvers', 'Packages']",0.35193467140197754,-1,10,False
37,26,275,275,5097,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3502664566040039,-1,10,False
38,26,275,275,6144,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'pycryptosat', 'System', 'satyrn', 'APISolvers', 'satispy', 'Operations', 'Win', 'umo', 'DecisionModel', 'pyPicosat', 'pydepqbf', 'pycosat', 'ValidModel', 'Metamodels', 'pyglucose', 'FeatureModel', 'python-sat', 'AAFMFramework', 'ValidProduct', 'pylgl', 'CNFModel', 'Interoperability', 'Solvers', 'Packages']",0.38506507873535156,-1,10,False
39,26,275,275,5098,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34917473793029785,-1,10,False
40,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3446483612060547,-1,10,False
41,26,275,275,4605,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'six', 'AutomatedReasoning', 'UVL', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'Win', 'Utils', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'SPLOT', 'CNFModel', 'Interoperability', 'Solvers', 'Packages', 'pybind11']",0.334824800491333,-1,10,False
42,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3426780700683594,-1,10,False
43,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3414137363433838,-1,10,False
44,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34859156608581543,-1,10,False
45,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3427774906158447,-1,10,False
46,26,275,275,5336,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'UVL', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'Win', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3528459072113037,-1,10,False
47,26,275,275,5198,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'UVL', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'Win', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3448972702026367,-1,10,False
48,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3487672805786133,-1,10,False
49,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34757518768310547,-1,10,False
50,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3421154022216797,-1,10,False
51,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34499073028564453,-1,10,False
52,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3435404300689697,-1,10,False
53,26,275,275,5097,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3468489646911621,-1,10,False
54,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3419673442840576,-1,10,False
55,26,275,275,5123,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3498678207397461,-1,10,False
56,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34360766410827637,-1,10,False
57,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34512972831726074,-1,10,False
58,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34995341300964355,-1,10,False
59,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3488273620605469,-1,10,False
60,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34047579765319824,-1,10,False
61,26,275,275,4790,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.33312368392944336,-1,10,False
62,26,275,275,4794,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'UVL', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'Win', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3357529640197754,-1,10,False
63,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34322357177734375,-1,10,False
64,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34986305236816406,-1,10,False
65,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3420431613922119,-1,10,False
66,26,275,275,5412,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3556630611419678,-1,10,False
67,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3420555591583252,-1,10,False
