Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
6,58,"0",116,"0","MonteCarlo basic (sc:iters=1)",58,"['Metamodels', 'SimpleParse', 'MiniSAT', 'pycryptosat', 'CNFModel', 'System', 'Glucose-pyglucose', 'UVL', 'FeatureModel', 'pkg-resources', 'satyrn', 'antlr4-python3-runtime', 'PicoSAT', 'PicoSAT-pyPicosat', 'Lingeling', 'AutomatedReasoning', 'ErrorDiagnosis', 'pydepqbf', 'six', 'pyglucose', 'DepMng', 'Lingeling-pylgl', 'MiniSAT-umo', 'pycosat', 'Utils', 'Glucose', 'Linux', 'umo', 'lark-parser', 'AllProducts', 'satispy', 'ValidModel', 'Interoperability', 'wheel', 'pipdeptree', 'ValidConfiguration', 'MiniSAT-satispy', 'FeatureIDE', 'Glucose-python-sat', 'setuptools', 'Packages', 'pylgl', 'ParserTechnology', 'AAFMFramework', 'Solvers', 'python-sat', 'Lingeling-satispy', 'PicoSAT-pycosat', 'Operations', 'pip', 'APISolvers', 'Lingeling-python-sat', 'pybind11', 'pyPicosat', 'DecisionModel', 'ebnf', 'MiniSAT-python-sat', 'SPLOT']",0.5118138790130615,10,1,True
7,62,"0",124,"0","MonteCarlo basic (sc:iters=1)",62,"['pipdeptree', 'Solvers', 'System', 'Lingeling-pylgl', 'CoreFeatures', 'lark-parser', 'pylgl', 'Lingeling', 'ParserTechnology', 'MiniSAT-satispy', 'PicoSAT', 'pip', 'APISolvers', 'Glucose-pyglucose', 'python-sat', 'PicoSAT-pycosat', 'setuptools', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'SPLOT', 'Packages', 'Operations', 'Linux', 'pyglucose', 'ValidProduct', 'Lingeling-python-sat', 'SimpleParse', 'Utils', 'satispy', 'FeatureIDE', 'ValidModel', 'Glucose-python-sat', 'pybind11', 'MiniSAT-python-sat', 'Interoperability', 'DeadFeatures', 'Lingeling-satispy', 'pycryptosat', 'Glucose', 'umo', 'pyPicosat', 'wheel', 'pydepqbf', 'MiniSAT-umo', 'DepMng', 'six', 'pycosat', 'Metamodels', 'DecisionModel', 'ErrorDiagnosis', 'UVL', 'FeatureModel', 'MiniSAT', 'ErrorDetection', 'AllProducts', 'antlr4-python3-runtime', 'pkg-resources', 'ebnf', 'satyrn', 'AAFMFramework', 'CNFModel', 'AutomatedReasoning']",0.5687024593353271,2,1,True
8,35,"0",70,"0","MonteCarlo basic (sc:iters=1)",35,"['Lingeling-python-sat', 'AAFMFramework', 'lark-parser', 'six', 'setuptools', 'ParserTechnology', 'wheel', 'SPLOT', 'Linux', 'DepMng', 'Lingeling', 'Operations', 'ValidModel', 'python-sat', 'antlr4-python3-runtime', 'ebnf', 'Metamodels', 'System', 'pip', 'FeatureModel', 'pycryptosat', 'AllProducts', 'CoreFeatures', 'Utils', 'AutomatedReasoning', 'APISolvers', 'UVL', 'SimpleParse', 'DecisionModel', 'Solvers', 'Interoperability', 'CNFModel', 'Packages', 'pkg-resources', 'pydepqbf']",0.4384124279022217,28,1,True
9,51,"0",102,"0","MonteCarlo basic (sc:iters=1)",51,"['Glucose-python-sat', 'pipdeptree', 'Operations', 'ebnf', 'pip', 'wheel', 'APISolvers', 'FeatureModel', 'Lingeling', 'six', 'pyPicosat', 'setuptools', 'ValidProduct', 'ErrorDetection', 'pkg-resources', 'CoreFeatures', 'pyglucose', 'DecisionModel', 'Lingeling-pylgl', 'Metamodels', 'SPLOT', 'antlr4-python3-runtime', 'CNFModel', 'SimpleParse', 'ValidModel', 'ErrorDiagnosis', 'Linux', 'umo', 'Glucose', 'FeatureIDE', 'python-sat', 'pydepqbf', 'Lingeling-python-sat', 'pybind11', 'AutomatedReasoning', 'pylgl', 'Utils', 'System', 'Packages', 'DepMng', 'Solvers', 'satispy', 'lark-parser', 'ParserTechnology', 'Glucose-pyglucose', 'Interoperability', 'UVL', 'AAFMFramework', 'satyrn', 'pycosat', 'pycryptosat']",0.4937894344329834,24,1,True
10,22,"0",44,"0","MonteCarlo basic (sc:iters=1)",22,"['pkg-resources', 'CNFModel', 'UVL', 'Linux', 'AAFMFramework', 'Interoperability', 'DecisionModel', 'pipdeptree', 'Metamodels', 'SPLOT', 'FeatureIDE', 'setuptools', 'FeatureModel', 'pybind11', 'Packages', 'DepMng', 'System', 'lark-parser', 'Utils', 'ParserTechnology', 'pip', 'wheel']",0.2698490619659424,-1,1,True
11,61,"0",122,"0","MonteCarlo basic (sc:iters=1)",61,"['six', 'pyglucose', 'System', 'CoreFeatures', 'Lingeling-python-sat', 'Packages', 'AllProducts', 'DecisionModel', 'MiniSAT-umo', 'ValidProduct', 'FeatureModel', 'MiniSAT-python-sat', 'Glucose-python-sat', 'Lingeling-satispy', 'ValidModel', 'SimpleParse', 'CNFModel', 'pkg-resources', 'ValidConfiguration', 'satyrn', 'pipdeptree', 'DepMng', 'ErrorDiagnosis', 'pyPicosat', 'Solvers', 'AutomatedReasoning', 'wheel', 'ebnf', 'Interoperability', 'ErrorDetection', 'DeadFeatures', 'MiniSAT', 'python-sat', 'pip', 'PicoSAT-pycosat', 'umo', 'pylgl', 'SPLOT', 'AAFMFramework', 'satispy', 'antlr4-python3-runtime', 'pybind11', 'pycosat', 'Utils', 'Metamodels', 'lark-parser', 'Glucose-pyglucose', 'pydepqbf', 'Lingeling', 'FeatureIDE', 'APISolvers', 'PicoSAT', 'Lingeling-pylgl', 'Glucose', 'MiniSAT-satispy', 'UVL', 'setuptools', 'PicoSAT-pyPicosat', 'Linux', 'ParserTechnology', 'Operations']",0.5715417861938477,4,1,True
12,4,"0",8,"0","MonteCarlo basic (sc:iters=1)",4,"['AAFMFramework', 'System', 'Metamodels', 'Win']",0.05887174606323242,-1,1,True
13,62,"0",124,"0","MonteCarlo basic (sc:iters=1)",62,"['DecisionModel', 'pycosat', 'ErrorDiagnosis', 'PicoSAT', 'pyglucose', 'pipdeptree', 'pip', 'SPLOT', 'pylgl', 'Metamodels', 'DepMng', 'Lingeling-python-sat', 'Solvers', 'SimpleParse', 'Utils', 'CNFModel', 'ValidConfiguration', 'Packages', 'System', 'MiniSAT-satispy', 'Glucose-pyglucose', 'Lingeling', 'pycryptosat', 'Lingeling-satispy', 'umo', 'ebnf', 'APISolvers', 'antlr4-python3-runtime', 'AllProducts', 'pkg-resources', 'six', 'AutomatedReasoning', 'CoreFeatures', 'ValidModel', 'ErrorDetection', 'DeadFeatures', 'python-sat', 'MiniSAT-python-sat', 'Operations', 'Interoperability', 'ParserTechnology', 'FeatureIDE', 'pyPicosat', 'AAFMFramework', 'pybind11', 'FeatureModel', 'MiniSAT', 'Glucose', 'UVL', 'satispy', 'satyrn', 'PicoSAT-pyPicosat', 'PicoSAT-pycosat', 'Win', 'setuptools', 'ValidProduct', 'Glucose-python-sat', 'Lingeling-pylgl', 'wheel', 'MiniSAT-umo', 'lark-parser', 'pydepqbf']",0.5749330520629883,-1,1,False
14,62,"0",124,"0","MonteCarlo basic (sc:iters=1)",62,"['antlr4-python3-runtime', 'ValidConfiguration', 'pipdeptree', 'DeadFeatures', 'DepMng', 'Glucose-pyglucose', 'MiniSAT-satispy', 'APISolvers', 'SimpleParse', 'PicoSAT-pycosat', 'ErrorDetection', 'UVL', 'satyrn', 'pylgl', 'Glucose-python-sat', 'CoreFeatures', 'pybind11', 'pyPicosat', 'lark-parser', 'ValidProduct', 'PicoSAT-pyPicosat', 'ebnf', 'satispy', 'Lingeling-satispy', 'pip', 'Glucose', 'MiniSAT-python-sat', 'AllProducts', 'Metamodels', 'AAFMFramework', 'Lingeling-pylgl', 'Operations', 'pydepqbf', 'Packages', 'Linux', 'pkg-resources', 'SPLOT', 'Solvers', 'FeatureIDE', 'PicoSAT', 'FeatureModel', 'Utils', 'pyglucose', 'ErrorDiagnosis', 'Lingeling', 'CNFModel', 'Lingeling-python-sat', 'System', 'MiniSAT-umo', 'DecisionModel', 'umo', 'AutomatedReasoning', 'ValidModel', 'setuptools', 'Interoperability', 'wheel', 'python-sat', 'MiniSAT', 'pycryptosat', 'pycosat', 'six', 'ParserTechnology']",0.548316478729248,2,1,True
15,62,"0",124,"0","MonteCarlo basic (sc:iters=1)",62,"['FeatureModel', 'umo', 'Utils', 'FeatureIDE', 'pyglucose', 'pylgl', 'SimpleParse', 'pip', 'ParserTechnology', 'SPLOT', 'CNFModel', 'pipdeptree', 'Lingeling-satispy', 'Packages', 'setuptools', 'pycosat', 'Glucose', 'pycryptosat', 'pyPicosat', 'ebnf', 'satispy', 'Lingeling', 'UVL', 'PicoSAT-pyPicosat', 'Operations', 'ValidProduct', 'AutomatedReasoning', 'AllProducts', 'MiniSAT-python-sat', 'Metamodels', 'PicoSAT-pycosat', 'ValidModel', 'satyrn', 'Linux', 'wheel', 'Glucose-pyglucose', 'PicoSAT', 'pkg-resources', 'pybind11', 'antlr4-python3-runtime', 'Lingeling-python-sat', 'lark-parser', 'Lingeling-pylgl', 'ErrorDiagnosis', 'MiniSAT-satispy', 'MiniSAT-umo', 'DecisionModel', 'DepMng', 'ValidConfiguration', 'Solvers', 'ErrorDetection', 'System', 'Interoperability', 'CoreFeatures', 'pydepqbf', 'MiniSAT', 'APISolvers', 'DeadFeatures', 'six', 'python-sat', 'AAFMFramework', 'Glucose-python-sat']",0.5211811065673828,2,1,True
16,58,"0",116,"0","MonteCarlo basic (sc:iters=1)",58,"['pkg-resources', 'Metamodels', 'FeatureIDE', 'APISolvers', 'python-sat', 'Solvers', 'AllProducts', 'System', 'Glucose-pyglucose', 'SPLOT', 'CNFModel', 'DecisionModel', 'FeatureModel', 'MiniSAT', 'pyPicosat', 'AutomatedReasoning', 'six', 'lark-parser', 'umo', 'antlr4-python3-runtime', 'PicoSAT', 'CoreFeatures', 'ValidModel', 'pyglucose', 'Lingeling-satispy', 'AAFMFramework', 'Lingeling-python-sat', 'Glucose', 'ebnf', 'ValidConfiguration', 'UVL', 'MiniSAT-umo', 'ParserTechnology', 'ValidProduct', 'Lingeling', 'MiniSAT-satispy', 'SimpleParse', 'satyrn', 'pycosat', 'pybind11', 'DepMng', 'DeadFeatures', 'Lingeling-pylgl', 'ErrorDiagnosis', 'pylgl', 'Interoperability', 'satispy', 'wheel', 'pipdeptree', 'pycryptosat', 'Packages', 'Linux', 'setuptools', 'Operations', 'pip', 'PicoSAT-pyPicosat', 'ErrorDetection', 'Utils']",0.46863603591918945,10,1,True
17,61,"0",122,"0","MonteCarlo basic (sc:iters=1)",61,"['Solvers', 'PicoSAT-pycosat', 'Lingeling-satispy', 'SimpleParse', 'ErrorDiagnosis', 'FeatureModel', 'Interoperability', 'MiniSAT-umo', 'CoreFeatures', 'Utils', 'pipdeptree', 'ebnf', 'DecisionModel', 'Operations', 'ValidModel', 'wheel', 'pylgl', 'ValidConfiguration', 'Packages', 'Lingeling-pylgl', 'pip', 'ErrorDetection', 'Lingeling', 'ParserTechnology', 'pybind11', 'MiniSAT', 'UVL', 'AutomatedReasoning', 'DepMng', 'System', 'Metamodels', 'SPLOT', 'FeatureIDE', 'pycryptosat', 'Glucose-python-sat', 'setuptools', 'APISolvers', 'umo', 'pycosat', 'Glucose', 'AAFMFramework', 'Linux', 'CNFModel', 'lark-parser', 'MiniSAT-satispy', 'antlr4-python3-runtime', 'pydepqbf', 'six', 'satispy', 'python-sat', 'pyglucose', 'AllProducts', 'ValidProduct', 'PicoSAT', 'MiniSAT-python-sat', 'PicoSAT-pyPicosat', 'Glucose-pyglucose', 'pyPicosat', 'DeadFeatures', 'pkg-resources', 'Lingeling-python-sat']",0.5677444934844971,4,1,True
18,59,"0",118,"0","MonteCarlo basic (sc:iters=1)",59,"['pylgl', 'Operations', 'Lingeling-satispy', 'Lingeling-pylgl', 'umo', 'PicoSAT', 'Interoperability', 'Glucose', 'PicoSAT-pycosat', 'pkg-resources', 'pydepqbf', 'Linux', 'pipdeptree', 'MiniSAT', 'lark-parser', 'antlr4-python3-runtime', 'PicoSAT-pyPicosat', 'Lingeling', 'DeadFeatures', 'satyrn', 'ErrorDetection', 'satispy', 'Metamodels', 'wheel', 'SimpleParse', 'ValidModel', 'ValidConfiguration', 'pyglucose', 'ParserTechnology', 'Utils', 'AllProducts', 'Glucose-pyglucose', 'DepMng', 'pybind11', 'System', 'ebnf', 'pycosat', 'MiniSAT-python-sat', 'CNFModel', 'DecisionModel', 'SPLOT', 'UVL', 'MiniSAT-satispy', 'APISolvers', 'CoreFeatures', 'python-sat', 'AutomatedReasoning', 'six', 'FeatureModel', 'FeatureIDE', 'Lingeling-python-sat', 'Glucose-python-sat', 'pyPicosat', 'pip', 'MiniSAT-umo', 'Packages', 'AAFMFramework', 'setuptools', 'Solvers']",0.529855489730835,8,1,True
19,62,"0",124,"0","MonteCarlo basic (sc:iters=1)",62,"['ebnf', 'Glucose-python-sat', 'SimpleParse', 'Interoperability', 'pybind11', 'MiniSAT-python-sat', 'APISolvers', 'python-sat', 'PicoSAT-pycosat', 'PicoSAT-pyPicosat', 'satyrn', 'Lingeling-pylgl', 'Linux', 'System', 'CoreFeatures', 'FeatureModel', 'umo', 'satispy', 'pycosat', 'Glucose-pyglucose', 'Utils', 'SPLOT', 'MiniSAT', 'pkg-resources', 'ValidModel', 'MiniSAT-satispy', 'Lingeling-python-sat', 'DepMng', 'PicoSAT', 'DecisionModel', 'lark-parser', 'pip', 'FeatureIDE', 'UVL', 'Glucose', 'pycryptosat', 'Lingeling', 'setuptools', 'AllProducts', 'Packages', 'AutomatedReasoning', 'pipdeptree', 'AAFMFramework', 'ValidConfiguration', 'Solvers', 'ErrorDetection', 'DeadFeatures', 'MiniSAT-umo', 'pyPicosat', 'ValidProduct', 'ErrorDiagnosis', 'CNFModel', 'antlr4-python3-runtime', 'Metamodels', 'pydepqbf', 'Lingeling-satispy', 'pyglucose', 'pylgl', 'ParserTechnology', 'wheel', 'Operations', 'six']",0.5572803020477295,2,1,True
20,62,"0",124,"0","MonteCarlo basic (sc:iters=1)",62,"['pkg-resources', 'ValidConfiguration', 'pybind11', 'ebnf', 'Glucose', 'six', 'ParserTechnology', 'Packages', 'antlr4-python3-runtime', 'APISolvers', 'ValidProduct', 'FeatureModel', 'MiniSAT-satispy', 'MiniSAT-python-sat', 'AutomatedReasoning', 'Lingeling-pylgl', 'pipdeptree', 'satyrn', 'pyglucose', 'pip', 'AAFMFramework', 'PicoSAT-pycosat', 'Glucose-pyglucose', 'pyPicosat', 'Lingeling', 'CoreFeatures', 'SimpleParse', 'pylgl', 'Interoperability', 'DecisionModel', 'satispy', 'Lingeling-python-sat', 'pycosat', 'MiniSAT', 'pycryptosat', 'Metamodels', 'ErrorDiagnosis', 'Utils', 'python-sat', 'PicoSAT', 'Operations', 'ErrorDetection', 'MiniSAT-umo', 'Win', 'CNFModel', 'Solvers', 'AllProducts', 'wheel', 'lark-parser', 'umo', 'DeadFeatures', 'PicoSAT-pyPicosat', 'pydepqbf', 'System', 'UVL', 'FeatureIDE', 'SPLOT', 'DepMng', 'ValidModel', 'Lingeling-satispy', 'Glucose-python-sat', 'setuptools']",0.582172155380249,-1,1,False
21,62,"0",124,"0","MonteCarlo basic (sc:iters=1)",62,"['AAFMFramework', 'pylgl', 'FeatureModel', 'pip', 'six', 'DeadFeatures', 'CoreFeatures', 'pyglucose', 'UVL', 'satyrn', 'Glucose-pyglucose', 'Glucose', 'antlr4-python3-runtime', 'AutomatedReasoning', 'MiniSAT-python-sat', 'ValidConfiguration', 'Solvers', 'python-sat', 'Lingeling', 'Lingeling-satispy', 'Metamodels', 'ErrorDetection', 'setuptools', 'System', 'Linux', 'pycryptosat', 'Lingeling-python-sat', 'Glucose-python-sat', 'MiniSAT', 'Lingeling-pylgl', 'pkg-resources', 'pipdeptree', 'CNFModel', 'ParserTechnology', 'ValidModel', 'PicoSAT-pycosat', 'PicoSAT', 'Utils', 'MiniSAT-satispy', 'ebnf', 'ErrorDiagnosis', 'pybind11', 'pycosat', 'Interoperability', 'ValidProduct', 'FeatureIDE', 'APISolvers', 'umo', 'satispy', 'SimpleParse', 'Packages', 'MiniSAT-umo', 'pydepqbf', 'SPLOT', 'AllProducts', 'lark-parser', 'wheel', 'PicoSAT-pyPicosat', 'Operations', 'DepMng', 'pyPicosat', 'DecisionModel']",0.5192172527313232,2,1,True
22,60,"0",120,"0","MonteCarlo basic (sc:iters=1)",60,"['FeatureModel', 'python-sat', 'antlr4-python3-runtime', 'SPLOT', 'setuptools', 'DepMng', 'UVL', 'pyPicosat', 'satyrn', 'ErrorDiagnosis', 'Linux', 'Operations', 'pycryptosat', 'Glucose', 'ValidProduct', 'umo', 'Glucose-pyglucose', 'pylgl', 'ValidConfiguration', 'MiniSAT-python-sat', 'AllProducts', 'pyglucose', 'Lingeling', 'System', 'pybind11', 'PicoSAT-pyPicosat', 'CoreFeatures', 'Packages', 'pydepqbf', 'PicoSAT-pycosat', 'AAFMFramework', 'Interoperability', 'APISolvers', 'Solvers', 'Metamodels', 'FeatureIDE', 'Lingeling-python-sat', 'AutomatedReasoning', 'MiniSAT', 'pip', 'DeadFeatures', 'SimpleParse', 'ParserTechnology', 'ebnf', 'pkg-resources', 'CNFModel', 'MiniSAT-umo', 'PicoSAT', 'ErrorDetection', 'pycosat', 'Lingeling-pylgl', 'wheel', 'pipdeptree', 'DecisionModel', 'satispy', 'Lingeling-satispy', 'six', 'Utils', 'Glucose-python-sat', 'lark-parser']",0.5412368774414062,6,1,True
23,59,"0",118,"0","MonteCarlo basic (sc:iters=1)",59,"['CNFModel', 'APISolvers', 'Lingeling-satispy', 'PicoSAT-pycosat', 'MiniSAT-python-sat', 'ValidConfiguration', 'Lingeling', 'Metamodels', 'lark-parser', 'ErrorDetection', 'python-sat', 'CoreFeatures', 'Interoperability', 'pycosat', 'antlr4-python3-runtime', 'PicoSAT-pyPicosat', 'Lingeling-pylgl', 'Solvers', 'UVL', 'MiniSAT-umo', 'ebnf', 'FeatureIDE', 'Utils', 'ValidModel', 'Glucose-pyglucose', 'MiniSAT-satispy', 'setuptools', 'pyPicosat', 'FeatureModel', 'Glucose', 'satyrn', 'PicoSAT', 'pybind11', 'DecisionModel', 'ValidProduct', 'pyglucose', 'Linux', 'DepMng', 'pkg-resources', 'pycryptosat', 'Lingeling-python-sat', 'SPLOT', 'pip', 'satispy', 'pylgl', 'pydepqbf', 'umo', 'wheel', 'System', 'AAFMFramework', 'Glucose-python-sat', 'Packages', 'Operations', 'pipdeptree', 'MiniSAT', 'SimpleParse', 'ParserTechnology', 'six', 'AutomatedReasoning']",0.5476031303405762,8,1,True
24,62,"0",124,"0","MonteCarlo basic (sc:iters=1)",62,"['MiniSAT', 'ErrorDetection', 'Lingeling-python-sat', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'UVL', 'Utils', 'pycosat', 'pyPicosat', 'MiniSAT-umo', 'Win', 'CoreFeatures', 'FeatureIDE', 'Packages', 'DecisionModel', 'pydepqbf', 'ParserTechnology', 'setuptools', 'six', 'pkg-resources', 'Metamodels', 'CNFModel', 'System', 'ValidConfiguration', 'DeadFeatures', 'pybind11', 'PicoSAT-pyPicosat', 'Glucose-pyglucose', 'AllProducts', 'Lingeling', 'pyglucose', 'MiniSAT-satispy', 'lark-parser', 'SPLOT', 'FeatureModel', 'DepMng', 'pipdeptree', 'ValidModel', 'ValidProduct', 'wheel', 'Operations', 'AutomatedReasoning', 'Interoperability', 'Lingeling-satispy', 'antlr4-python3-runtime', 'umo', 'PicoSAT', 'python-sat', 'Glucose-python-sat', 'AAFMFramework', 'APISolvers', 'MiniSAT-python-sat', 'SimpleParse', 'pip', 'Lingeling-pylgl', 'ebnf', 'satispy', 'satyrn', 'pylgl', 'pycryptosat', 'Solvers', 'Glucose']",0.5848019123077393,-1,1,False
25,61,"0",122,"0","MonteCarlo basic (sc:iters=1)",61,"['wheel', 'pylgl', 'ErrorDetection', 'AutomatedReasoning', 'six', 'APISolvers', 'FeatureModel', 'ValidProduct', 'MiniSAT-python-sat', 'python-sat', 'Lingeling-python-sat', 'AAFMFramework', 'pip', 'pycryptosat', 'satispy', 'antlr4-python3-runtime', 'Packages', 'DecisionModel', 'MiniSAT-satispy', 'Lingeling-pylgl', 'System', 'PicoSAT-pyPicosat', 'Operations', 'Lingeling-satispy', 'SimpleParse', 'satyrn', 'Interoperability', 'Lingeling', 'FeatureIDE', 'pycosat', 'ErrorDiagnosis', 'Utils', 'ParserTechnology', 'pyglucose', 'CNFModel', 'pybind11', 'umo', 'Metamodels', 'UVL', 'lark-parser', 'pyPicosat', 'MiniSAT-umo', 'MiniSAT', 'Glucose', 'DeadFeatures', 'ebnf', 'DepMng', 'SPLOT', 'Solvers', 'Glucose-pyglucose', 'Glucose-python-sat', 'PicoSAT', 'AllProducts', 'Linux', 'ValidConfiguration', 'pkg-resources', 'pipdeptree', 'ValidModel', 'setuptools', 'PicoSAT-pycosat', 'CoreFeatures']",0.5391018390655518,4,1,True
26,62,"0",124,"0","MonteCarlo basic (sc:iters=1)",62,"['DepMng', 'DeadFeatures', 'pyPicosat', 'Packages', 'Lingeling-pylgl', 'six', 'ValidConfiguration', 'wheel', 'lark-parser', 'MiniSAT-umo', 'Win', 'ebnf', 'PicoSAT-pycosat', 'CoreFeatures', 'ErrorDiagnosis', 'Glucose', 'Solvers', 'Lingeling-satispy', 'Operations', 'APISolvers', 'UVL', 'FeatureIDE', 'DecisionModel', 'AllProducts', 'AAFMFramework', 'pydepqbf', 'SPLOT', 'MiniSAT', 'Glucose-pyglucose', 'PicoSAT', 'pybind11', 'python-sat', 'pip', 'ParserTechnology', 'setuptools', 'pycosat', 'Interoperability', 'Metamodels', 'pipdeptree', 'pkg-resources', 'pylgl', 'satispy', 'satyrn', 'SimpleParse', 'PicoSAT-pyPicosat', 'System', 'pyglucose', 'pycryptosat', 'CNFModel', 'ValidProduct', 'Lingeling', 'ValidModel', 'MiniSAT-satispy', 'MiniSAT-python-sat', 'Glucose-python-sat', 'Lingeling-python-sat', 'ErrorDetection', 'Utils', 'umo', 'AutomatedReasoning', 'FeatureModel', 'antlr4-python3-runtime']",0.562821626663208,-1,1,False
27,54,"0",108,"0","MonteCarlo basic (sc:iters=1)",54,"['AAFMFramework', 'wheel', 'Packages', 'pyPicosat', 'Glucose-pyglucose', 'MiniSAT-satispy', 'Metamodels', 'FeatureIDE', 'Linux', 'APISolvers', 'satyrn', 'antlr4-python3-runtime', 'Interoperability', 'umo', 'ValidModel', 'python-sat', 'pkg-resources', 'Lingeling-python-sat', 'Lingeling-pylgl', 'pip', 'Solvers', 'pycryptosat', 'SimpleParse', 'DecisionModel', 'ebnf', 'Glucose', 'SPLOT', 'DepMng', 'System', 'satispy', 'pyglucose', 'ValidProduct', 'Operations', 'pipdeptree', 'lark-parser', 'CNFModel', 'pycosat', 'six', 'AutomatedReasoning', 'MiniSAT-umo', 'pylgl', 'MiniSAT', 'pybind11', 'DeadFeatures', 'Utils', 'FeatureModel', 'Lingeling', 'AllProducts', 'ParserTechnology', 'CoreFeatures', 'UVL', 'Lingeling-satispy', 'setuptools', 'Glucose-python-sat']",0.5517494678497314,18,1,True
28,9,"0",18,"0","MonteCarlo basic (sc:iters=1)",9,"['Win', 'setuptools', 'pkg-resources', 'pip', 'AAFMFramework', 'System', 'Packages', 'Metamodels', 'DepMng']",0.11695480346679688,-1,1,True
29,57,"0",114,"0","MonteCarlo basic (sc:iters=1)",57,"['DecisionModel', 'antlr4-python3-runtime', 'Lingeling-python-sat', 'pycosat', 'SPLOT', 'wheel', 'umo', 'System', 'MiniSAT-umo', 'UVL', 'CNFModel', 'Linux', 'Glucose-pyglucose', 'Lingeling-satispy', 'AutomatedReasoning', 'MiniSAT', 'MiniSAT-satispy', 'Lingeling', 'Lingeling-pylgl', 'SimpleParse', 'lark-parser', 'Glucose', 'FeatureModel', 'Solvers', 'DepMng', 'pkg-resources', 'ebnf', 'setuptools', 'Metamodels', 'pip', 'Interoperability', 'pipdeptree', 'python-sat', 'ValidConfiguration', 'satyrn', 'six', 'pylgl', 'Utils', 'FeatureIDE', 'ValidProduct', 'pybind11', 'MiniSAT-python-sat', 'ErrorDetection', 'satispy', 'AAFMFramework', 'PicoSAT', 'pydepqbf', 'PicoSAT-pycosat', 'Operations', 'pyglucose', 'ValidModel', 'CoreFeatures', 'Packages', 'APISolvers', 'ParserTechnology', 'pyPicosat', 'pycryptosat']",0.5093369483947754,12,1,True
30,62,"0",124,"0","MonteCarlo basic (sc:iters=1)",62,"['ParserTechnology', 'Solvers', 'python-sat', 'wheel', 'Packages', 'DepMng', 'PicoSAT', 'pybind11', 'PicoSAT-pycosat', 'Win', 'Operations', 'ValidProduct', 'AAFMFramework', 'pyPicosat', 'MiniSAT-umo', 'pydepqbf', 'AllProducts', 'pyglucose', 'Lingeling-satispy', 'CoreFeatures', 'Metamodels', 'antlr4-python3-runtime', 'DecisionModel', 'MiniSAT-python-sat', 'pylgl', 'Lingeling-python-sat', 'ValidModel', 'Lingeling-pylgl', 'SimpleParse', 'System', 'umo', 'pkg-resources', 'CNFModel', 'Interoperability', 'setuptools', 'pipdeptree', 'APISolvers', 'PicoSAT-pyPicosat', 'pip', 'MiniSAT-satispy', 'six', 'Glucose', 'lark-parser', 'MiniSAT', 'Glucose-python-sat', 'AutomatedReasoning', 'ErrorDetection', 'satyrn', 'pycryptosat', 'ErrorDiagnosis', 'SPLOT', 'Glucose-pyglucose', 'Utils', 'pycosat', 'FeatureIDE', 'satispy', 'DeadFeatures', 'Lingeling', 'UVL', 'ValidConfiguration', 'FeatureModel', 'ebnf']",0.5567893981933594,-1,1,False
1,33,"0",3333,"0","MonteCarlo basic (sc:iters=100)",33,"['pyglucose', 'python-sat', 'satyrn', 'lark-parser', 'pydepqbf', 'Utils', 'FeatureIDE', 'pip', 'pybind11', 'six', 'DepMng', 'System', 'UVL', 'AAFMFramework', 'Interoperability', 'pycryptosat', 'Packages', 'setuptools', 'pycosat', 'wheel', 'Linux', 'pipdeptree', 'ebnf', 'SimpleParse', 'umo', 'ParserTechnology', 'Metamodels', 'pyPicosat', 'pkg-resources', 'satispy', 'pylgl', 'antlr4-python3-runtime', 'APISolvers']",17.014530181884766,60,100,True
2,19,"0",1919,"0","MonteCarlo basic (sc:iters=100)",19,"['Metamodels', 'Linux', 'APISolvers', 'pip', 'pyPicosat', 'DepMng', 'System', 'umo', 'pybind11', 'pyglucose', 'AAFMFramework', 'pycosat', 'wheel', 'Packages', 'pycryptosat', 'setuptools', 'satyrn', 'Utils', 'pkg-resources']",11.033948421478271,44,100,True
3,52,"0",5252,"0","MonteCarlo basic (sc:iters=100)",52,"['pip', 'DecisionModel', 'Metamodels', 'UVL', 'Packages', 'python-sat', 'setuptools', 'ValidConfiguration', 'DeadFeatures', 'CoreFeatures', 'Lingeling', 'Lingeling-python-sat', 'six', 'Operations', 'antlr4-python3-runtime', 'pydepqbf', 'PicoSAT-pycosat', 'Linux', 'DepMng', 'CNFModel', 'Glucose-python-sat', 'PicoSAT', 'umo', 'ebnf', 'pyPicosat', 'MiniSAT-python-sat', 'pycryptosat', 'lark-parser', 'Interoperability', 'AAFMFramework', 'wheel', 'pybind11', 'pyglucose', 'Glucose', 'FeatureModel', 'PicoSAT-pyPicosat', 'satyrn', 'MiniSAT', 'ErrorDiagnosis', 'satispy', 'SimpleParse', 'Utils', 'AutomatedReasoning', 'FeatureIDE', 'ErrorDetection', 'ParserTechnology', 'System', 'pkg-resources', 'APISolvers', 'Solvers', 'AllProducts', 'pycosat']",25.890472173690796,22,100,True
